case_label,metric,value
CatBoost_native_with_zip,f1,0.128705712219812
CatBoost_native_with_zip,f1,0.13983050847457626
CatBoost_native_with_zip,f1,0.12992700729927006
CatBoost_native_with_zip,f1,0.14202898550724638
CatBoost_native_with_zip,f1,0.13219616204690832
CatBoost_native_with_zip,f1,0.14831130690161526
CatBoost_native_with_zip,f1,0.13276231263383298
CatBoost_native_with_zip,f1,0.10427226647356988
CatBoost_native_with_zip,f1,0.14689265536723164
CatBoost_native_with_zip,f1,0.13140794223826716
CatBoost_native_with_zip,f1,0.13872832369942195
CatBoost_native_with_zip,f1,0.1402002861230329
CatBoost_native_with_zip,f1,0.13867047891350964
CatBoost_native_with_zip,f1,0.13970588235294118
CatBoost_native_with_zip,f1,0.12940330697340044
CatBoost_native_with_zip,f1,0.12680115273775217
CatBoost_native_with_zip,f1,0.09838472834067548
CatBoost_native_with_zip,f1,0.12365204888569374
CatBoost_native_with_zip,f1,0.11874105865522175
CatBoost_native_with_zip,f1,0.14609203798392986
CatBoost_native_with_zip,f1,0.11696750902527075
CatBoost_native_with_zip,f1,0.14080459770114942
CatBoost_native_with_zip,f1,0.15767045454545456
CatBoost_native_with_zip,f1,0.12526997840172785
CatBoost_native_with_zip,f1,0.12645348837209303
CatBoost_native_with_zip,f1,0.13783201722900215
CatBoost_native_with_zip,f1,0.14022662889518414
CatBoost_native_with_zip,f1,0.10885341074020319
CatBoost_native_with_zip,f1,0.12318840579710146
CatBoost_native_with_zip,f1,0.12554112554112554
CatBoost_native_with_zip,f1,0.12732474964234622
CatBoost_native_with_zip,f1,0.13742690058479531
CatBoost_native_with_zip,f1,0.1325564457392571
CatBoost_native_with_zip,f1,0.1369472182596291
CatBoost_native_with_zip,f1,0.1251778093883357
CatBoost_native_with_zip,f1,0.14285714285714285
CatBoost_native_with_zip,f1,0.1326676176890157
CatBoost_native_with_zip,f1,0.12682215743440234
CatBoost_native_with_zip,f1,0.11909949164851126
CatBoost_native_with_zip,f1,0.14949201741654572
CatBoost_native_with_zip,f1,0.11320754716981132
CatBoost_native_with_zip,f1,0.12536023054755044
CatBoost_native_with_zip,f1,0.13227893601725377
CatBoost_native_with_zip,f1,0.13314646110721795
CatBoost_native_with_zip,f1,0.12680115273775217
CatBoost_native_with_zip,f1,0.10919540229885058
CatBoost_native_with_zip,f1,0.11646297627606039
CatBoost_native_with_zip,f1,0.11403508771929824
CatBoost_native_with_zip,f1,0.10241404535479151
CatBoost_native_with_zip,f1,0.1401541695865452
CatBoost_native_with_zip,f1,0.111358574610245
CatBoost_native_with_zip,f1,0.09325681492109039
CatBoost_native_with_zip,f1,0.1218274111675127
CatBoost_native_with_zip,f1,0.1346562721474132
CatBoost_native_with_zip,f1,0.12067696835908756
CatBoost_native_with_zip,f1,0.11663066954643629
CatBoost_native_with_zip,f1,0.1353491720662347
CatBoost_native_with_zip,f1,0.13381294964028778
CatBoost_native_with_zip,f1,0.14437367303609341
CatBoost_native_with_zip,f1,0.1308139534883721
CatBoost_native_with_zip,f1,0.12682215743440234
CatBoost_native_with_zip,f1,0.13937282229965156
CatBoost_native_with_zip,f1,0.13499633162142333
CatBoost_native_with_zip,f1,0.10610465116279069
CatBoost_native_with_zip,f1,0.13095238095238096
CatBoost_native_with_zip,f1,0.12977649603460706
CatBoost_native_with_zip,f1,0.12866333095067906
CatBoost_native_with_zip,f1,0.14255469301340862
CatBoost_native_with_zip,f1,0.127750177430802
CatBoost_native_with_zip,f1,0.12987012987012986
CatBoost_native_with_zip,f1,0.1123429416112343
CatBoost_native_with_zip,f1,0.13418986438258387
CatBoost_native_with_zip,f1,0.13172804532577903
CatBoost_native_with_zip,f1,0.11677753141167775
CatBoost_native_with_zip,f1,0.11982881597717546
CatBoost_native_with_zip,f1,0.1401000714796283
CatBoost_native_with_zip,f1,0.12962962962962962
CatBoost_native_with_zip,f1,0.13285714285714287
CatBoost_native_with_zip,f1,0.11739130434782609
CatBoost_native_with_zip,f1,0.15725518227305219
CatBoost_native_with_zip,f1,0.12561750176429076
CatBoost_native_with_zip,f1,0.1308411214953271
CatBoost_native_with_zip,f1,0.11918604651162791
CatBoost_native_with_zip,f1,0.11646297627606039
CatBoost_native_with_zip,f1,0.12205882352941176
CatBoost_native_with_zip,f1,0.11184694628403238
CatBoost_native_with_zip,f1,0.14398848092152627
CatBoost_native_with_zip,f1,0.1332398316970547
CatBoost_native_with_zip,f1,0.14452554744525548
CatBoost_native_with_zip,f1,0.11914893617021277
CatBoost_native_with_zip,f1,0.11756061719324026
CatBoost_native_with_zip,f1,0.11021307861866275
CatBoost_native_with_zip,f1,0.1235632183908046
CatBoost_native_with_zip,f1,0.1341991341991342
CatBoost_native_with_zip,f1,0.13165680473372782
CatBoost_native_with_zip,f1,0.14682822523164646
CatBoost_native_with_zip,f1,0.1282051282051282
CatBoost_native_with_zip,f1,0.1305293691080493
CatBoost_native_with_zip,f1,0.17335243553008595
CatBoost_native_with_zip,f1,0.1301169590643275
CatBoost_native_with_zip,f1,0.14469914040114612
CatBoost_native_with_zip,f1,0.13752743233357717
CatBoost_native_with_zip,f1,0.1263307310149042
CatBoost_native_with_zip,f1,0.11232676878191102
CatBoost_native_with_zip,f1,0.13333333333333333
CatBoost_native_with_zip,f1,0.14377224199288255
CatBoost_native_with_zip,f1,0.13914265635980325
CatBoost_native_with_zip,f1,0.14039917412250516
CatBoost_native_with_zip,f1,0.13613323678493844
CatBoost_native_with_zip,f1,0.11358734723220705
CatBoost_native_with_zip,f1,0.10678210678210678
CatBoost_native_with_zip,f1,0.1390922401171303
CatBoost_native_with_zip,f1,0.153954802259887
CatBoost_native_with_zip,f1,0.11428571428571428
CatBoost_native_with_zip,f1,0.12320916905444126
CatBoost_native_with_zip,f1,0.13818181818181818
CatBoost_native_with_zip,f1,0.11738811445341159
CatBoost_native_with_zip,f1,0.14985994397759103
CatBoost_native_with_zip,f1,0.14385474860335196
CatBoost_native_with_zip,f1,0.13688760806916425
CatBoost_native_with_zip,f1,0.1093525179856115
CatBoost_native_with_zip,f1,0.1344165435745938
CatBoost_native_with_zip,f1,0.13005780346820808
CatBoost_native_with_zip,f1,0.1278735632183908
CatBoost_native_with_zip,f1,0.11631205673758865
CatBoost_native_with_zip,f1,0.13333333333333333
CatBoost_native_with_zip,f1,0.13274336283185842
CatBoost_native_with_zip,f1,0.13445378151260504
CatBoost_native_with_zip,f1,0.12218181818181818
CatBoost_native_with_zip,f1,0.13486370157819225
CatBoost_native_with_zip,f1,0.1389904901243599
CatBoost_native_with_zip,f1,0.13077469793887705
CatBoost_native_with_zip,f1,0.15517241379310345
CatBoost_native_with_zip,f1,0.14929577464788732
CatBoost_native_with_zip,f1,0.12472806381435823
CatBoost_native_with_zip,f1,0.13559322033898305
CatBoost_native_with_zip,f1,0.1378820184790334
CatBoost_native_with_zip,f1,0.1472924187725632
CatBoost_native_with_zip,f1,0.13219616204690832
CatBoost_native_with_zip,f1,0.14542836573074155
CatBoost_native_with_zip,f1,0.13848396501457727
CatBoost_native_with_zip,f1,0.12329749103942653
CatBoost_native_with_zip,f1,0.1171303074670571
CatBoost_native_with_zip,f1,0.1303724928366762
CatBoost_native_with_zip,f1,0.11263537906137185
CatBoost_native_with_zip,f1,0.1250898634076204
CatBoost_native_with_zip,f1,0.14225352112676057
CatBoost_native_with_zip,f1,0.1240768094534712
CatBoost_native_with_zip,f1,0.14365411436541142
CatBoost_native_with_zip,f1,0.1274787535410765
CatBoost_native_with_zip,f1,0.12838801711840228
CatBoost_native_with_zip,f1,0.11722141823444283
CatBoost_native_with_zip,f1,0.11046511627906977
CatBoost_native_with_zip,f1,0.13486370157819225
CatBoost_native_with_zip,f1,0.13675213675213677
CatBoost_native_with_zip,f1,0.1388101983002833
CatBoost_native_with_zip,f1,0.12352941176470589
CatBoost_native_with_zip,f1,0.1430615164520744
CatBoost_native_with_zip,f1,0.10450966356478167
CatBoost_native_with_zip,f1,0.12833453496755587
CatBoost_native_with_zip,f1,0.14030064423765212
CatBoost_native_with_zip,f1,0.1363306744017404
CatBoost_native_with_zip,f1,0.12428571428571429
CatBoost_native_with_zip,f1,0.14602720114531137
CatBoost_native_with_zip,f1,0.11764705882352941
CatBoost_native_with_zip,f1,0.10387710314557425
CatBoost_native_with_zip,f1,0.1224188790560472
CatBoost_native_with_zip,f1,0.14047791455467054
CatBoost_native_with_zip,f1,0.1389290882778582
CatBoost_native_with_zip,f1,0.13793103448275862
CatBoost_native_with_zip,f1,0.1426553672316384
CatBoost_native_with_zip,f1,0.13714285714285715
CatBoost_native_with_zip,f1,0.14037626628075253
CatBoost_native_with_zip,f1,0.1457142857142857
CatBoost_native_with_zip,f1,0.12719298245614036
CatBoost_native_with_zip,f1,0.1363962670495334
CatBoost_native_with_zip,f1,0.14184397163120568
CatBoost_native_with_zip,f1,0.13862815884476534
CatBoost_native_with_zip,f1,0.1282798833819242
CatBoost_native_with_zip,f1,0.13196480938416422
CatBoost_native_with_zip,f1,0.11892675852066716
CatBoost_native_with_zip,f1,0.13109978150036417
CatBoost_native_with_zip,f1,0.12518195050946143
CatBoost_native_with_zip,f1,0.15197132616487455
CatBoost_native_with_zip,f1,0.1223021582733813
CatBoost_native_with_zip,f1,0.14285714285714285
CatBoost_native_with_zip,f1,0.12527634487840825
CatBoost_native_with_zip,f1,0.12654545454545454
CatBoost_native_with_zip,f1,0.13583815028901733
CatBoost_native_with_zip,f1,0.1262699564586357
CatBoost_native_with_zip,f1,0.11644832605531295
CatBoost_native_with_zip,f1,0.12893772893772895
CatBoost_native_with_zip,f1,0.1483554933519944
CatBoost_native_with_zip,f1,0.1254506128334535
CatBoost_native_with_zip,f1,0.1325564457392571
CatBoost_native_with_zip,f1,0.1433640880056778
CatBoost_native_with_zip,f1,0.14275414563806776
CatBoost_native_with_zip,f1,0.14154281670205238
CatBoost_native_with_zip,f1,0.13724088634739098
CatBoost_native_with_zip,f1,0.1570909090909091
CatBoost_native_with_zip,f1,0.12728602779809803
CatBoost_native_with_zip,f1,0.12769010043041606
CatBoost_native_with_zip,f1,0.1308411214953271
CatBoost_native_with_zip,f1,0.13803019410496045
CatBoost_native_with_zip,f1,0.11959654178674352
CatBoost_native_with_zip,f1,0.12473118279569892
CatBoost_native_with_zip,f1,0.14558303886925794
CatBoost_native_with_zip,f1,0.10924981791697014
CatBoost_native_with_zip,f1,0.157514450867052
CatBoost_native_with_zip,f1,0.12
CatBoost_native_with_zip,f1,0.14204545454545456
CatBoost_native_with_zip,f1,0.14950634696755993
CatBoost_native_with_zip,f1,0.12482269503546099
CatBoost_native_with_zip,f1,0.1274438812454743
CatBoost_native_with_zip,f1,0.12643678160919541
CatBoost_native_with_zip,f1,0.12116892373485388
CatBoost_native_with_zip,f1,0.10964912280701754
CatBoost_native_with_zip,f1,0.13933236574746008
CatBoost_native_with_zip,f1,0.13847251962883655
CatBoost_native_with_zip,f1,0.13058907026259758
CatBoost_native_with_zip,f1,0.13109978150036417
CatBoost_native_with_zip,f1,0.12318840579710146
CatBoost_native_with_zip,f1,0.1475054229934924
CatBoost_native_with_zip,f1,0.11669128508124077
CatBoost_native_with_zip,f1,0.14712308812818645
CatBoost_native_with_zip,f1,0.12034383954154727
CatBoost_native_with_zip,f1,0.11619462599854757
CatBoost_native_with_zip,f1,0.153954802259887
CatBoost_native_with_zip,f1,0.12349183818310859
CatBoost_native_with_zip,f1,0.13191489361702127
CatBoost_native_with_zip,f1,0.12546125461254612
CatBoost_native_with_zip,f1,0.14174344436569808
CatBoost_native_with_zip,f1,0.12590448625180897
CatBoost_native_with_zip,f1,0.13119533527696792
CatBoost_native_with_zip,f1,0.10312273057371096
CatBoost_native_with_zip,f1,0.12250922509225093
CatBoost_native_with_zip,f1,0.1383737517831669
CatBoost_native_with_zip,f1,0.14214641080312723
CatBoost_native_with_zip,f1,0.13049853372434017
CatBoost_native_with_zip,f1,0.1184407796101949
CatBoost_native_with_zip,f1,0.13342696629213482
CatBoost_native_with_zip,f1,0.12689257390050468
CatBoost_native_with_zip,f1,0.10940919037199125
CatBoost_native_with_zip,f1,0.13583815028901733
CatBoost_native_with_zip,f1,0.1348803480783176
CatBoost_native_with_zip,f1,0.1456859971711457
CatBoost_native_with_zip,f1,0.13739376770538245
CatBoost_native_with_zip,f1,0.11086797957695113
CatBoost_native_with_zip,f1,0.1306532663316583
CatBoost_native_with_zip,f1,0.1522491349480969
CatBoost_native_with_zip,f1,0.13062409288824384
CatBoost_native_with_zip,f1,0.14030064423765212
CatBoost_native_with_zip,f1,0.11858279103398409
CatBoost_native_with_zip,f1,0.13102951763858892
CatBoost_native_with_zip,f1,0.14450867052023122
CatBoost_native_with_zip,f1,0.12769010043041606
CatBoost_native_with_zip,f1,0.12880396319886767
CatBoost_native_with_zip,f1,0.14378145219266714
CatBoost_native_with_zip,f1,0.12656364974245768
CatBoost_native_with_zip,f1,0.14285714285714285
CatBoost_native_with_zip,f1,0.15195369030390737
CatBoost_native_with_zip,f1,0.1384282624369142
CatBoost_native_with_zip,f1,0.1256391526661797
CatBoost_native_with_zip,f1,0.13852813852813853
CatBoost_native_with_zip,f1,0.13822894168466524
CatBoost_native_with_zip,f1,0.14878397711015737
CatBoost_native_with_zip,f1,0.13497822931785197
CatBoost_native_with_zip,f1,0.14397719173200285
CatBoost_native_with_zip,f1,0.11566617862371889
CatBoost_native_with_zip,f1,0.11756168359941944
CatBoost_native_with_zip,f1,0.1452991452991453
CatBoost_native_with_zip,f1,0.11659192825112108
CatBoost_native_with_zip,f1,0.1240768094534712
CatBoost_native_with_zip,f1,0.11721611721611722
CatBoost_native_with_zip,f1,0.1314487632508834
CatBoost_native_with_zip,f1,0.14202898550724638
CatBoost_native_with_zip,f1,0.14498933901918976
CatBoost_native_with_zip,f1,0.1477832512315271
CatBoost_native_with_zip,f1,0.13236363636363635
CatBoost_native_with_zip,f1,0.13662790697674418
CatBoost_native_with_zip,f1,0.1306532663316583
CatBoost_native_with_zip,f1,0.12464183381088825
CatBoost_native_with_zip,f1,0.14534883720930233
CatBoost_native_with_zip,f1,0.1329479768786127
CatBoost_native_with_zip,f1,0.1314487632508834
CatBoost_native_with_zip,f1,0.1282420749279539
CatBoost_native_with_zip,f1,0.15231316725978647
CatBoost_native_with_zip,f1,0.11739441660701504
CatBoost_native_with_zip,f1,0.10611643330876934
CatBoost_native_with_zip,f1,0.1518987341772152
CatBoost_native_with_zip,f1,0.13872832369942195
CatBoost_native_with_zip,f1,0.12536443148688048
CatBoost_native_with_zip,f1,0.10982658959537572
CatBoost_native_with_zip,f1,0.1262848751835536
CatBoost_native_with_zip,f1,0.13218390804597702
CatBoost_native_with_zip,f1,0.12912280701754386
CatBoost_native_with_zip,f1,0.1295774647887324
CatBoost_native_with_zip,f1,0.12509090909090909
CatBoost_native_with_zip,f1,0.15820029027576196
CatBoost_native_with_zip,f1,0.13828238719068414
CatBoost_native_with_zip,f1,0.1329437545653762
CatBoost_native_with_zip,f1,0.13894736842105262
CatBoost_native_with_zip,f1,0.12340425531914893
CatBoost_native_with_zip,f1,0.13343002175489485
CatBoost_native_with_zip,f1,0.13159797541576285
CatBoost_native_with_zip,f1,0.14867762687634023
CatBoost_native_with_zip,f1,0.145610278372591
CatBoost_native_with_zip,f1,0.12081513828238719
CatBoost_native_with_zip,f1,0.12857142857142856
CatBoost_native_with_zip,f1,0.13286219081272085
CatBoost_native_with_zip,f1,0.11968276856524873
CatBoost_native_with_zip,f1,0.1225944404846757
CatBoost_native_with_zip,f1,0.12703101920236337
CatBoost_native_with_zip,f1,0.1463768115942029
CatBoost_native_with_zip,f1,0.13100436681222707
CatBoost_native_with_zip,f1,0.1174785100286533
CatBoost_native_with_zip,f1,0.12276945039257674
CatBoost_native_with_zip,f1,0.12329749103942653
CatBoost_native_with_zip,f1,0.1452991452991453
CatBoost_native_with_zip,f1,0.1535181236673774
CatBoost_native_with_zip,f1,0.1288888888888889
CatBoost_native_with_zip,f1,0.12983223924142961
CatBoost_native_with_zip,f1,0.13568904593639575
CatBoost_native_with_zip,f1,0.13603473227206947
CatBoost_native_with_zip,f1,0.12983223924142961
CatBoost_native_with_zip,f1,0.1504297994269341
CatBoost_native_with_zip,f1,0.14788732394366197
CatBoost_native_with_zip,f1,0.12186379928315412
CatBoost_native_with_zip,f1,0.14480286738351256
CatBoost_native_with_zip,f1,0.13086770981507823
CatBoost_native_with_zip,f1,0.1267806267806268
CatBoost_native_with_zip,f1,0.12889210716871832
CatBoost_native_with_zip,f1,0.1371994342291372
CatBoost_native_with_zip,f1,0.13314244810307801
CatBoost_native_with_zip,f1,0.15602836879432624
CatBoost_native_with_zip,f1,0.1079913606911447
CatBoost_native_with_zip,f1,0.13285714285714287
CatBoost_native_with_zip,f1,0.11636363636363636
CatBoost_native_with_zip,f1,0.14634146341463414
CatBoost_native_with_zip,f1,0.11619462599854757
CatBoost_native_with_zip,f1,0.10834553440702782
CatBoost_native_with_zip,f1,0.11304347826086956
CatBoost_native_with_zip,f1,0.10625909752547306
CatBoost_native_with_zip,f1,0.1272595806218366
CatBoost_native_with_zip,f1,0.1278471711976488
CatBoost_native_with_zip,f1,0.13266041816870944
CatBoost_native_with_zip,f1,0.13371675053918045
CatBoost_native_with_zip,f1,0.12825933756166313
CatBoost_native_with_zip,f1,0.10895522388059702
CatBoost_native_with_zip,f1,0.12073863636363637
CatBoost_native_with_zip,f1,0.12338593974175036
CatBoost_native_with_zip,f1,0.1348803480783176
CatBoost_native_with_zip,f1,0.12949640287769784
CatBoost_native_with_zip,f1,0.12622720897615708
CatBoost_native_with_zip,f1,0.13225569434239529
CatBoost_native_with_zip,f1,0.14174344436569808
CatBoost_native_with_zip,f1,0.11432706222865413
CatBoost_native_with_zip,f1,0.1116751269035533
CatBoost_native_with_zip,f1,0.12426900584795321
CatBoost_native_with_zip,f1,0.13296011196641008
