row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
969,1,Gold,high_value,0.054204054487244135,0,0.08300837696574147,0,0.35395869305280847,0,0.34898194364626073,0,0.471502857771058,0,0.14626611918823745,0,0.09036941539501571,0,0.018405171111226082,0
970,0,Bronze,low_value,0.17106632020385804,0,0.1663516117364076,0,0.35750457369106997,0,0.36837260755805823,0,0.4022948875433433,0,0.3242429875190616,0,0.3579736282998261,1,0.21482735872268677,1
971,0,Silver,mid_value,0.17120262750520682,0,0.18693331806657945,0,0.3578618416584219,0,0.36458387309650625,0,0.3922375208951643,0,0.3755753114697838,1,0.30351241771238646,0,0.22264352440834045,1
972,0,Silver,mid_value,0.30565021827471883,0,0.37184889543368965,0,0.550705499626218,1,0.4946261216476676,1,0.5734414554658679,1,0.5340223505470474,1,0.5474885524522044,1,0.8676328063011169,1
973,0,Bronze,low_value,0.22084333121762326,0,0.220680144891711,0,0.4074535899797894,0,0.3963016199103499,0,0.4128500725218533,0,0.42703733298582575,1,0.23579614460289272,0,0.2967475652694702,1
974,0,Silver,mid_value,0.22399333771057964,0,0.26495993810357965,0,0.3826092083669401,0,0.3434521469214329,0,0.49300590040962583,0,0.31878943829410256,0,0.28261487619743747,0,0.40230125188827515,1
975,0,Silver,mid_value,0.5619311833129718,1,0.5910077314489981,1,0.5172976537041779,1,0.578146250825692,1,0.529683283636082,1,0.5463110484350371,1,0.47579847523515206,1,0.6948765516281128,1
976,0,Bronze,low_value,0.12903431233449164,0,0.15654899364549965,0,0.2808986670884607,0,0.27704627622504235,0,0.4041012284194527,0,0.24114888584355987,0,0.2059812888381519,0,0.05635187029838562,0
977,0,Bronze,low_value,0.534815876218659,1,0.49723656603292055,1,0.5644934774252066,1,0.5326224809918235,1,0.5420418058006166,1,0.4963236065253325,1,0.44693070674343044,1,0.8621149659156799,1
978,0,Silver,mid_value,0.17007414531878234,0,0.2304288794817149,0,0.4074703085700338,0,0.37483619777149363,0,0.4691000379601526,0,0.4357687045557165,1,0.36847739497332777,1,0.7777115106582642,1
979,0,Platinum,high_value,0.5382890812763491,1,0.5952694535044397,1,0.5420724384841002,1,0.6060013861722553,1,0.5834414280768823,1,0.4734951419632691,1,0.39887386402934727,1,0.795814573764801,1
980,1,Silver,mid_value,0.4457641580197577,0,0.4997130757995279,1,0.5668320602366199,1,0.5632395747025553,1,0.5779111827163529,1,0.5113954490882444,1,0.5451469641700156,1,0.48147904872894287,1
981,0,Bronze,low_value,0.2220760872849103,0,0.257874243374355,0,0.42128902100033727,0,0.39239928307704014,0,0.4302336124519008,0,0.2542995976579142,0,0.2615580976180131,0,0.14061574637889862,0
982,0,Bronze,low_value,0.30866428774339416,0,0.328040450253075,0,0.3519069839009632,0,0.34423749901465844,0,0.43498621257750747,0,0.36163004980846786,1,0.3919357583206215,1,0.47392672300338745,1
983,0,Silver,mid_value,0.4596759737017916,0,0.42848913241759723,0,0.5894410787643637,1,0.6174037501538379,1,0.5607600759207484,1,0.6408537528774547,1,0.6474441460689357,1,0.8541306257247925,1
984,0,Bronze,low_value,0.30523349258475035,0,0.26728389219469073,0,0.4499677577972054,0,0.4989275161527129,1,0.46198095988732535,0,0.45904705646411254,1,0.36793752991045825,1,0.7558642029762268,1
985,0,Silver,mid_value,0.46827224136513595,0,0.4548861826407123,0,0.5367389180093461,1,0.5588020417797006,1,0.5510630359216354,1,0.45810207699367167,1,0.4002807204523043,1,0.1745140254497528,1
986,0,Bronze,low_value,0.5407710015573747,1,0.4963472741173826,1,0.5384114963026922,1,0.49797522456978655,1,0.5779016146126527,1,0.5675402258184853,1,0.5249056771656709,1,0.7512131929397583,1
987,0,Bronze,low_value,0.21192035511423063,0,0.1916271144350642,0,0.3311378221281128,0,0.3495615583848888,0,0.41167335624566076,0,0.36923393832792306,1,0.3463606900996349,1,0.3125244081020355,1
988,0,Gold,high_value,0.28578799671777944,0,0.32469895756520695,0,0.5569066209688116,1,0.5510342699247783,1,0.5400511542903851,1,0.5325900271901414,1,0.5080534126733803,1,0.8052502274513245,1
989,0,Bronze,low_value,0.2745517999054315,0,0.29907097408020805,0,0.34996078588330787,0,0.3662466673013461,0,0.4282569044472685,0,0.3586388105377208,1,0.36182365668063704,1,0.5324615240097046,1
990,0,Platinum,high_value,0.7473490285188017,1,0.7738203578721216,1,0.689555450441686,1,0.7282091121351205,1,0.6241825348288066,1,0.7636701750150258,1,0.69044599597971,1,0.9448699355125427,1
991,0,Silver,mid_value,0.3711425139156918,0,0.3159091082468654,0,0.37766987558348036,0,0.39323675841417566,0,0.5094163624284334,1,0.43052233318235605,1,0.3759605100515407,1,0.37208792567253113,1
992,0,Bronze,low_value,0.25943650690698644,0,0.2814400799014871,0,0.3634742319233693,0,0.3462623203662883,0,0.4178395966996704,0,0.3724922141495983,1,0.3316534071314212,0,0.7645299434661865,1
993,0,Gold,high_value,0.36116657343088376,0,0.4299626527882538,0,0.4984015379864505,0,0.5344127250701463,1,0.55446169096476,1,0.42797762855318744,1,0.37832147400403715,1,0.7201082706451416,1
994,0,Bronze,low_value,0.2997941041121302,0,0.2741535677781896,0,0.43574561990212607,0,0.36606375361359483,0,0.5005748948090281,1,0.39868472676088434,1,0.1560998967011154,0,0.33728671073913574,1
995,0,Bronze,low_value,0.17731850462108673,0,0.16723110972441607,0,0.3879679892651439,0,0.4175282811612952,0,0.40625306621278484,0,0.4170773516191706,1,0.34878956290990165,1,0.3793490529060364,1
996,0,Bronze,low_value,0.2424560609830974,0,0.23580765892073172,0,0.34125072960111624,0,0.3760524920427717,0,0.449122715859479,0,0.4283634562194536,1,0.32691599540331434,0,0.4206809103488922,1
997,0,Silver,mid_value,0.3922499334100859,0,0.4139786538770421,0,0.4744469670086366,0,0.5273018063002383,1,0.5217384525207561,1,0.5504883111710207,1,0.4291121081418081,1,0.320227712392807,1
998,0,Silver,mid_value,0.40910525856604574,0,0.47917773726172974,1,0.5606570373957195,1,0.5191029239828302,1,0.5573211503622345,1,0.505268612352892,1,0.5438071700957879,1,0.795667827129364,1
999,0,SME,mid_value,0.10435310913085406,0,0.14068568318298355,0,0.5232408396453372,1,0.5465475670710096,1,0.5750206326867875,1,0.4519744168545607,1,0.4264100724453476,1,0.774425208568573,1
1000,0,Silver,mid_value,0.4090425816323093,0,0.36051430072988677,0,0.5670412111791544,1,0.5670274021914985,1,0.5201400795048903,1,0.4962824519962486,1,0.46159158004482354,1,0.7455075979232788,1
1001,0,Bronze,low_value,0.2504588852052502,0,0.27188622857579153,0,0.4045171467649397,0,0.3763792894283926,0,0.4946573782057956,0,0.47590358540551,1,0.5163118790763511,1,0.742009162902832,1
1002,0,Gold,high_value,0.2272543214274614,0,0.23970852551497043,0,0.5025986301043978,1,0.5105271130683513,1,0.5223070310140363,1,0.3553706973587681,1,0.42886436899620767,1,0.04754165560007095,0
1003,0,Bronze,low_value,0.2940364556067769,0,0.31289398271655716,0,0.34516235812870855,0,0.3305331802304614,0,0.4138105338994345,0,0.4173651040911378,1,0.39268213756383236,1,0.6060554385185242,1
1004,0,Bronze,low_value,0.3263739905710085,0,0.2721343973307373,0,0.5031824015386913,1,0.4871181681271463,1,0.4897577436957314,0,0.48173865882058725,1,0.5224779363290304,1,0.4778948128223419,1
1005,0,Gold,high_value,0.25679901110575604,0,0.18997732581670979,0,0.5519275623457628,1,0.5383126004394841,1,0.5608079189819313,1,0.27361587181694785,0,0.3493441029254877,1,0.24942198395729065,1
1006,0,Bronze,low_value,0.1908301453746886,0,0.2115929457714581,0,0.39181935286915837,0,0.35221466256617506,0,0.4206575366440135,0,0.21898228688062096,0,0.2811585960700582,0,0.500447154045105,1
1007,0,Bronze,low_value,0.40270847752902333,0,0.3741021830118615,0,0.39747343120425943,0,0.45063699047539285,1,0.4640952013407902,0,0.4944000687464255,1,0.4853499097143812,1,0.38735175132751465,1
1008,0,Silver,mid_value,0.2587797503484922,0,0.27757920693104443,0,0.44702992003731024,0,0.4569363872351609,1,0.4911936273224792,0,0.4048221972708262,1,0.3936118198174289,1,0.13235461711883545,0
1009,0,Bronze,low_value,0.02698521425496542,0,0.020180068429432384,0,0.32785062693844075,0,0.3105152371731475,0,0.40812118916934353,0,0.09126201510880959,0,0.11130127566595018,0,0.060457102954387665,0
1010,0,Silver,mid_value,0.2436249882986939,0,0.1496325594581394,0,0.5042376185684231,1,0.48834318961106615,1,0.5333960191779484,1,0.14242117248432531,0,0.12001391957690528,0,0.11329756677150726,0
1011,0,Gold,high_value,0.5581538920824566,1,0.5066718895883162,1,0.6951890177013822,1,0.6558782928018099,1,0.6586486525296611,1,0.5048944895966019,1,0.22811918833612946,0,0.4564460813999176,1
1012,0,Silver,mid_value,0.25162597285731525,0,0.26889961777698485,0,0.3679936373515972,0,0.3663170154223368,0,0.4548924356066834,0,0.4197252322440876,1,0.40171608542006776,1,0.24599649012088776,1
1013,0,Iron,low_value,0.060520212130287195,0,0.07967654702970267,0,0.3455278571844129,0,0.3511000045017277,0,0.40410067236839875,0,0.24513710282207635,0,0.14251445333020085,0,0.18656277656555176,1
1014,0,Gold,high_value,0.002063314162732997,0,0.005551829979524737,0,0.5984413187775599,1,0.5594132499589,1,0.5784217261134361,1,0.07683812085926219,0,0.06503250681818375,0,0.21909748017787933,1
1015,0,Gold,high_value,0.4063049939425869,0,0.501562341216372,1,0.6226947647975226,1,0.6002661868986722,1,0.6080197571370748,1,0.6269323750881001,1,0.6655505749018826,1,0.6754028797149658,1
1016,0,Silver,mid_value,0.1781145373223577,0,0.19832663069922943,0,0.41830312960475374,0,0.38060642682689844,0,0.483226821619111,0,0.38768659074135103,1,0.25779294999189867,0,0.058001112192869186,0
1017,0,Silver,mid_value,0.31463532123949384,0,0.2832577571669428,0,0.4315518473235766,0,0.4932003482320213,1,0.463362168257787,0,0.5319226997837776,1,0.524670347574144,1,0.2957390546798706,1
1018,0,Bronze,low_value,0.2637664630024724,0,0.2944951185976831,0,0.3753939256627107,0,0.3601692445665392,0,0.43385898136576617,0,0.3817272671019622,1,0.4470777415198747,1,0.6615376472473145,1
1019,0,Bronze,low_value,0.23734594250262248,0,0.19885800987558358,0,0.3527218653044313,0,0.33447815945744996,0,0.3968476230306324,0,0.39753584219867893,1,0.40429542083351827,1,0.7648678421974182,1
1020,0,Platinum,high_value,0.4086428602101076,0,0.41060411406564573,0,0.5253565800617648,1,0.5524398307218678,1,0.54913292620544,1,0.5608228205355885,1,0.49960672749963575,1,0.5561810731887817,1
1021,0,Platinum,high_value,0.6284032709795072,1,0.4656893632500291,1,0.5147736723946862,1,0.5621015244868502,1,0.5537718277429134,1,0.37464651329611975,1,0.24272478629001168,0,0.17866340279579163,1
1022,0,Silver,mid_value,0.7271121577204206,1,0.6684464291759504,1,0.491650095157668,0,0.611147546995067,1,0.5753428260050242,1,0.4666876366309568,1,0.3031654187884658,0,0.09315668791532516,0
1023,0,Gold,high_value,0.3796478377049091,0,0.4585719648419697,0,0.606774555281725,1,0.5918906433081211,1,0.5742399190210502,1,0.47295934071178436,1,0.5412822854179317,1,0.7311035990715027,1
1024,0,Bronze,low_value,0.1825101262332358,0,0.21130674491716828,0,0.37984811818763803,0,0.33320011891993384,0,0.42959596248780657,0,0.226005254030394,0,0.28907538442561387,0,0.4208986163139343,1
1025,0,Bronze,low_value,0.5807876237053132,1,0.4713771837775955,1,0.3965033705289331,0,0.43327858314350437,0,0.515185479001828,1,0.5139467693545584,1,0.45859074722078824,1,0.4661724865436554,1
1026,0,Gold,high_value,0.06118203474339896,0,0.09381148203120544,0,0.3419809099638255,0,0.33886649606170083,0,0.34968748187059767,0,0.2054719898696006,0,0.1295251235151375,0,0.016536153852939606,0
1027,0,Gold,high_value,0.4974604434741977,0,0.54238380108427,1,0.6351247027233102,1,0.6110711747173547,1,0.5768007624298088,1,0.6150275070875426,1,0.6081893461039508,1,0.9015326499938965,1
1028,0,Silver,mid_value,0.21492227670598768,0,0.2461584607903369,0,0.3171369488791992,0,0.33659612516921267,0,0.42100584982106454,0,0.35914539353041064,1,0.33517868029055486,0,0.11026424169540405,0
1029,0,SME,mid_value,0.40796221600737786,0,0.3837386937442947,0,0.5196500352702316,1,0.49996456760362323,1,0.5737381376695774,1,0.32766029856203105,0,0.472259217084524,1,0.8091006875038147,1
1030,0,Silver,mid_value,0.3929275292543023,0,0.3872699205516277,0,0.5517341044860318,1,0.5607067885133431,1,0.5400511542903851,1,0.5533537732983681,1,0.5578191891432397,1,0.8698495626449585,1
1031,1,Bronze,low_value,0.38659165243054355,0,0.33152523429282627,0,0.5196867803523616,1,0.5164935929632847,1,0.5023923842117229,1,0.5477802023579385,1,0.4862548782628445,1,0.8834115862846375,1
1032,0,Silver,mid_value,0.3448438684992892,0,0.30196328942945055,0,0.5227253964194262,1,0.556572410284887,1,0.5175952273050843,1,0.5157980858063069,1,0.49527781331116566,1,0.641173243522644,1
1033,0,Silver,mid_value,0.27089345873974924,0,0.2954947814993454,0,0.47870417845959834,0,0.48752936649589684,1,0.49928682111505074,0,0.5507868158979816,1,0.5466470524485386,1,0.6108514070510864,1
1034,0,Bronze,low_value,0.21453314955175912,0,0.24394384055961846,0,0.333325795485177,0,0.3431531499947556,0,0.43166673980114617,0,0.33965027934827996,0,0.26792053347363837,0,0.08983233571052551,0
1035,0,Bronze,low_value,0.2892495621758112,0,0.2554457855043889,0,0.38857909209250374,0,0.37001064351262875,0,0.4178395966996704,0,0.3852758398311621,1,0.38472469036388324,1,0.8661618828773499,1
1036,0,Silver,mid_value,0.30666039239421333,0,0.37387248462656847,0,0.44449575686334564,0,0.45121277944366306,1,0.4775102916304812,0,0.43114141716937726,1,0.40926422841395654,1,0.7331359386444092,1
1037,0,Bronze,low_value,0.3664542384313283,0,0.3799599042316804,0,0.4832749575632073,0,0.482128743238443,1,0.5140984792512466,1,0.44516079902821276,1,0.39575074954287986,1,0.8442389965057373,1
1038,0,Bronze,low_value,0.19489151114172082,0,0.17955906120058082,0,0.3749473520673391,0,0.41378962156595445,0,0.4143522888413619,0,0.47817339088857586,1,0.4609733624961365,1,0.40203893184661865,1
1039,0,Gold,high_value,0.5222620938371443,1,0.5276347414418434,1,0.6045598038391728,1,0.5856850839452531,1,0.5939128045804687,1,0.5892366876988395,1,0.5700316699521135,1,0.8493754863739014,1
1040,0,Silver,mid_value,0.3169306009904756,0,0.41036314827796067,0,0.5367547816483537,1,0.49173154592860535,1,0.530967112977419,1,0.4641036691210392,1,0.561979630600483,1,0.8411394357681274,1
1041,0,Bronze,low_value,0.2816077174802868,0,0.27607929307074697,0,0.4514301923346186,0,0.4377855193428902,0,0.4650461055977589,0,0.48662361784188674,1,0.5461166145727979,1,0.8241459131240845,1
1042,1,Platinum,high_value,0.531655133641572,1,0.5710868423707448,1,0.6737903602592377,1,0.6960944714938829,1,0.6546792542235179,1,0.7580717949852678,1,0.7649012910892303,1,0.9556792974472046,1
1043,0,Gold,high_value,0.43976330311821843,0,0.5026538207897558,1,0.5657962339756669,1,0.6389926841420548,1,0.599051104981269,1,0.47444584591488626,1,0.32163042426331945,0,0.24412313103675842,1
1044,0,Platinum,high_value,0.4290218673263045,0,0.4335182786449657,0,0.53456460445849,1,0.5340953263451957,1,0.5502639168319559,1,0.49756331896919476,1,0.45663272932331145,1,0.6402138471603394,1
1045,0,Bronze,low_value,0.37389636959949674,0,0.3282625027368572,0,0.3578004099295785,0,0.35567129505689654,0,0.43480562499276115,0,0.31265596741894397,0,0.2926663395887196,0,0.3054370582103729,1
1046,0,Bronze,low_value,0.2423662801130097,0,0.24921469352159634,0,0.3510810671389889,0,0.32468839996494653,0,0.44636733230466047,0,0.14181657295677616,0,0.18596351572805503,0,0.19527311623096466,1
1047,0,Bronze,low_value,0.18404976964637032,0,0.17143812947738685,0,0.4219547825008875,0,0.4493759762398502,1,0.410323226041126,0,0.46458849823946236,1,0.4521872748241762,1,0.6173887848854065,1
1048,0,Gold,high_value,0.457507622919852,0,0.43078782116430747,0,0.5955186083632316,1,0.6202647753771938,1,0.5570877065155646,1,0.5945055063391349,1,0.5482714850050678,1,0.7775855660438538,1
1049,0,Bronze,low_value,0.41668150072982213,0,0.4135031207157807,0,0.5147412369192792,1,0.5328356697397751,1,0.4980170833216279,0,0.5357615522904451,1,0.5084058820206145,1,0.7718751430511475,1
1050,0,Bronze,low_value,0.2925932008296611,0,0.32306603164898395,0,0.35242813077328955,0,0.3305331802304614,0,0.42414484450232204,0,0.4205235630068158,1,0.4120925953263552,1,0.5767927765846252,1
1051,0,Gold,high_value,0.2251549810639709,0,0.27946143445783783,0,0.43389918427528934,0,0.43877226944075853,0,0.5315763532685877,1,0.4057477156634246,1,0.3993236971305629,1,0.5855465531349182,1
1052,0,Platinum,high_value,7.304015764631227e-07,0,9.753023301241166e-07,0,0.46298495180922106,0,0.43646327354673836,0,0.5509924541180857,1,0.09467537833537208,0,0.13400450540070083,0,0.026197267696261406,0
1053,0,Bronze,low_value,0.30063345778713285,0,0.3095954331209712,0,0.31846551204260914,0,0.3154423671319437,0,0.4282569044472685,0,0.37422681884345016,1,0.3518525027587667,1,0.7432661056518555,1
1054,0,Bronze,low_value,0.3540142029348764,0,0.3121477055545699,0,0.4312949695564772,0,0.38140058148253414,0,0.4758469687694773,0,0.31267292951136394,0,0.3339089445577416,0,0.2531667649745941,1
1055,0,Silver,mid_value,0.4421671249157045,0,0.5121827302560976,1,0.590235141748225,1,0.5146646693352471,1,0.5697468028468752,1,0.4722579662731615,1,0.5801844186332831,1,0.8448021411895752,1
1056,0,Iron,low_value,0.026478307616006603,0,0.058028878319510195,0,0.36362931574302976,0,0.3561437684394695,0,0.4388389282712909,0,0.2693531971217759,0,0.3050492864315832,0,0.1899184286594391,1
1057,0,Bronze,low_value,0.1609410105353311,0,0.16866542152577543,0,0.36894741664310154,0,0.3503764689126529,0,0.3969126078212944,0,0.16708981134430245,0,0.21840964251454825,0,0.32260164618492126,1
1058,0,Bronze,low_value,0.3255939461098852,0,0.32663077159509296,0,0.3807923087308252,0,0.3959712984235202,0,0.43077656219252514,0,0.3172942859008119,0,0.3697312882396965,1,0.5392524003982544,1
1059,1,Platinum,high_value,0.4475021821730959,0,0.48015201665927343,1,0.6438170253147106,1,0.6322308924934266,1,0.6207216247597122,1,0.6736107861706234,1,0.6331510815172378,1,0.9273865222930908,1
1060,0,Gold,high_value,0.36101127735625826,0,0.40121123017623905,0,0.5528789630271653,1,0.5476672070284165,1,0.5400511542903851,1,0.5379924806249243,1,0.5531595641805839,1,0.7557671666145325,1
1061,1,Gold,high_value,0.5100113791472283,1,0.5494034101311434,1,0.5480657874946042,1,0.5846121830193317,1,0.5413256747446741,1,0.5551792902697991,1,0.5396401046069529,1,0.8638020753860474,1
1062,0,Silver,mid_value,0.28935287443882146,0,0.2722171715859054,0,0.5275807642739745,1,0.5360937240661405,1,0.534889483641121,1,0.5559779271443284,1,0.5425476845115382,1,0.5729605555534363,1
1063,0,Gold,high_value,0.273607312285893,0,0.3157417447654866,0,0.5471010918844388,1,0.5290159218200075,1,0.5481668073002443,1,0.5280283029149055,1,0.5595862599477929,1,0.8280866742134094,1
1064,0,Silver,mid_value,0.23784740766079937,0,0.23218425743007276,0,0.31295246948533256,0,0.3294188409598195,0,0.40920354918825497,0,0.3226990075762663,0,0.2904446655383333,0,0.3032698929309845,1
1065,0,Gold,high_value,0.3041066197757694,0,0.3544233113936127,0,0.5451677738877402,1,0.5567539253186841,1,0.5372500839765476,1,0.39188718642508896,1,0.5203715385457865,1,0.2940591275691986,1
