row_id,actual,CRM_PID_Value_Segment,CRM_segment_bucket,LR_no_zip_f1_score,LR_no_zip_f1_pred,LR_with_zip_recall_constraint_score,LR_with_zip_recall_constraint_pred,BalancedBagging_with_zip_score,BalancedBagging_with_zip_pred,BalancedBagging_no_zip_score,BalancedBagging_no_zip_pred,EasyEnsemble_with_zip_score,EasyEnsemble_with_zip_pred,CatBoost_native_with_zip_score,CatBoost_native_with_zip_pred,CatBoost_balanced_with_zip_score,CatBoost_balanced_with_zip_pred,XGBoost_with_zip_score,XGBoost_with_zip_pred
918,0,Bronze,low_value,0.42338417856157357,0,0.44410533026083426,0,0.48564866029602494,0,0.4786353663391335,1,0.5196623802835727,1,0.46982401977685895,1,0.4423744402670338,1,0.655690610408783,1
919,0,Gold,high_value,0.337454124408663,0,0.3751581734663171,0,0.5031214463053392,1,0.546949269902288,1,0.5175952273050844,1,0.5043814429246118,1,0.48947436416155926,1,0.6877512335777283,1
920,0,Bronze,low_value,0.24745903913999287,0,0.23753617931574647,0,0.353636562490401,0,0.35257418404628305,0,0.4174366239101156,0,0.3600471876153978,1,0.38213991706036116,1,0.30422884225845337,1
921,0,Silver,mid_value,0.5159010247582535,1,0.48050919379761237,1,0.519766037890284,1,0.5073255960600717,1,0.5400511542903853,1,0.42443629019181617,1,0.4140787766829163,1,0.29038727283477783,1
922,0,Bronze,low_value,0.230846472529937,0,0.23736652546580408,0,0.3703751605761269,0,0.37378141550355193,0,0.4143522888413621,0,0.30881063670073405,0,0.3303086202549938,0,0.3650166392326355,1
923,0,Bronze,low_value,0.24770569190951905,0,0.26821880381824564,0,0.3182887360042658,0,0.30975715162057116,0,0.40689229019291473,0,0.33254225811204635,0,0.3181858146447575,0,0.1990641951560974,1
924,0,Bronze,low_value,0.2166824996331042,0,0.19144378057012662,0,0.3969432949666921,0,0.39781620519831856,0,0.40862898606157555,0,0.42467302322040773,1,0.41574559760155094,1,0.8913547992706299,1
925,0,Platinum,high_value,0.4192351916262486,0,0.4150906958107354,0,0.45877106968987186,0,0.47421305058583135,1,0.5472533886003208,1,0.3300628394615901,0,0.24922652788121774,0,0.0817328691482544,0
926,1,SME,mid_value,0.5634060681839079,1,0.5488746936132706,1,0.5641021629848159,1,0.49851477886290757,1,0.5854900971288266,1,0.4129494328293408,1,0.4136178529936452,1,0.6134777069091797,1
927,0,Gold,high_value,0.3446919535411434,0,0.4374403018442636,0,0.6011000890730662,1,0.6104304983245386,1,0.5784695820389708,1,0.5700423383946314,1,0.5885454765739246,1,0.5391008853912354,1
928,0,Bronze,low_value,0.3603954017876958,0,0.31173506702348636,0,0.3687716659448826,0,0.3675634841737244,0,0.4210058498210647,0,0.3050527791262773,0,0.31916507290663915,0,0.4211968183517456,1
929,0,Bronze,low_value,0.3061779517094371,0,0.3002377337139568,0,0.3024552127608837,0,0.29615814980196087,0,0.40950387405228633,0,0.2881911438527308,0,0.279283333471605,0,0.3907524049282074,1
930,0,Gold,high_value,0.32678003148541157,0,0.38556849672238486,0,0.6016787006774821,1,0.5899826804208564,1,0.5709370235818365,1,0.5666136452169559,1,0.5841546551715544,1,0.8032803535461426,1
931,0,Silver,mid_value,0.23370359388330805,0,0.2664964811486518,0,0.36538987349707236,0,0.3504553905616198,0,0.4410676099090759,0,0.36596132023133143,1,0.33521988377191486,0,0.15015380084514618,0
932,0,Platinum,high_value,0.4175341329885967,0,0.3842859714870776,0,0.5354586697930965,1,0.5335182068436268,1,0.5838606456511088,1,0.5474936563596697,1,0.5812388140111736,1,0.40953341126441956,1
933,0,Silver,mid_value,0.42675508345082724,0,0.5087480740862772,1,0.5382090077039543,1,0.5533943694150366,1,0.5668988747191215,1,0.5318784948972346,1,0.5284487476889357,1,0.4477769732475281,1
934,0,Silver,mid_value,0.31421321486402526,0,0.317762326646597,0,0.4555558936654117,0,0.4337900250961439,0,0.5191389256009652,1,0.43873741470511735,1,0.2567253270414306,0,0.4619109630584717,1
935,0,Bronze,low_value,0.3498733566889281,0,0.37214050239664975,0,0.3476075293224945,0,0.329980942312764,0,0.43480562499276126,0,0.3030766598399705,0,0.34457717016497397,1,0.34514108300209045,1
936,0,SME,mid_value,0.3501453861474069,0,0.13860220614867247,0,0.5006352358786227,1,0.5077895173390948,1,0.5441882811756585,1,0.07720847280099927,0,0.04474993984976492,0,0.02781556360423565,0
937,0,Bronze,low_value,0.19178893286175253,0,0.22260855145981662,0,0.44412965344276256,0,0.45406248120167136,1,0.42738684477425276,0,0.5513069832084692,1,0.5634828301305043,1,0.6813896298408508,1
938,0,Silver,mid_value,0.40897547112063426,0,0.36027764504163945,0,0.5190296486465459,1,0.5496438103395406,1,0.5026096296749819,1,0.570871533496081,1,0.5379161213777799,1,0.7187328934669495,1
939,0,Gold,high_value,0.2614022869083025,0,0.3015505003528318,0,0.5343197726574779,1,0.5467589814375742,1,0.5709993442014982,1,0.5785104430801723,1,0.5594949612726472,1,0.2844327688217163,1
940,0,Bronze,low_value,0.18783537504486902,0,0.18462905059731877,0,0.38068719150975805,0,0.4028098682617104,0,0.45623175900492896,0,0.3664862474624731,1,0.21702417846758465,0,0.32067543268203735,1
941,0,Platinum,high_value,0.5898759201604646,1,0.6090005235021854,1,0.6897414347841074,1,0.6839677492095391,1,0.6617205187484821,1,0.70535307981675,1,0.5483219690101654,1,0.9480721950531006,1
942,0,Bronze,low_value,0.2106403576294273,0,0.2342027004516307,0,0.35251302140080926,0,0.35287955479237004,0,0.42854139489117166,0,0.3659899049041712,1,0.3813226575953841,1,0.08987041562795639,0
943,1,Silver,mid_value,0.5576040888907086,1,0.5652840748368242,1,0.5251142824627445,1,0.5371759411377203,1,0.5432321017114833,1,0.42078776954586533,1,0.45441081864253946,1,0.10240502655506134,0
944,0,Bronze,low_value,0.2557156668808114,0,0.28711689791843215,0,0.34446054304654966,0,0.3542117413783584,0,0.44912271585947916,0,0.3955242558335821,1,0.25085062680929354,0,0.3153236508369446,1
945,0,Iron,low_value,0.033550200759289175,0,0.06269133405817714,0,0.3588585760353416,0,0.33693635732714067,0,0.3969126078212945,0,0.2360668114103207,0,0.23698746969698165,0,0.19691412150859833,1
946,1,Bronze,low_value,0.3759399428411931,0,0.37666782865466875,0,0.5311091644622361,1,0.524263722323841,1,0.49829064308902193,0,0.5377644377271432,1,0.5241902592522639,1,0.8148788213729858,1
947,0,Bronze,low_value,0.2383829311039479,0,0.22299007779339852,0,0.39159431543263534,0,0.41511006920492866,0,0.3989668290254035,0,0.4252439998339062,1,0.34972322478121487,1,0.33042579889297485,1
948,0,Bronze,low_value,0.4969787169405604,0,0.4236143801355376,0,0.4451679619402167,0,0.46251972195463414,1,0.5315171104764397,1,0.5023568750363128,1,0.2610596084442959,0,0.04287411645054817,0
949,0,Platinum,high_value,0.5705563283810327,1,0.6128095521154617,1,0.6266358952182005,1,0.7056268592210146,1,0.6260105297345088,1,0.7311628381465081,1,0.6637916290060689,1,0.7763441801071167,1
950,0,Bronze,low_value,0.20672279801044552,0,0.22223596646171712,0,0.3644838905170751,0,0.3186710856009388,0,0.42854139489117166,0,0.3334385279721488,0,0.4156390750592884,1,0.25793156027793884,1
951,1,Platinum,high_value,0.4383846713875461,0,0.3920258018512005,0,0.5691573634384299,1,0.5896706471052439,1,0.6134933711002173,1,0.6879854236758146,1,0.5384542140610115,1,0.23418733477592468,1
952,0,Bronze,low_value,0.15249561697536437,0,0.04255962977165234,0,0.32284810812016046,0,0.33222262196322666,0,0.40089394349034935,0,0.1704969006701127,0,0.16643386123268808,0,0.20433002710342407,1
953,0,Silver,mid_value,0.0899526148260081,0,0.09830879945896696,0,0.48518815710785523,0,0.4955188611985961,1,0.5398775451823499,1,0.45231405233158767,1,0.3470925319862497,1,0.29859691858291626,1
954,0,Platinum,high_value,0.42194051661133836,0,0.42907898638716063,0,0.5438561433906126,1,0.49726890811312324,1,0.5673473971546581,1,0.3036852627158481,0,0.3417413866245975,1,0.29432743787765503,1
955,0,Silver,mid_value,0.34769646831377393,0,0.3782517632438058,0,0.4974403849013262,0,0.5586556507106972,1,0.5134775668216599,1,0.554654057035281,1,0.44002188035138173,1,0.46862831711769104,1
956,0,Bronze,low_value,0.1965936064277267,0,0.20838776138120774,0,0.40103827536233994,0,0.42264013887917273,0,0.4242369079031839,0,0.3153727528165474,0,0.23026959845745074,0,0.40478065609931946,1
957,0,Bronze,low_value,0.3419443981225527,0,0.2869500616483153,0,0.40348846959951296,0,0.4117875258736086,0,0.43669973915997123,0,0.45316434790566984,1,0.41515828816737543,1,0.8196243643760681,1
958,0,Silver,mid_value,0.4324024222931061,0,0.41004208203255027,0,0.5401796748187199,1,0.5438654234078536,1,0.5400511542903853,1,0.5077037720117229,1,0.5294061904954516,1,0.7673583626747131,1
959,0,Bronze,low_value,0.420871596523054,0,0.34599005970846414,0,0.3734394807998008,0,0.3691514220702943,0,0.4900230069785064,0,0.44674237457864163,1,0.45387665836915064,1,0.5388611555099487,1
960,0,SME,mid_value,0.7074452796881742,1,0.7098163512213033,1,0.6287065800688394,1,0.5951269299337798,1,0.6330500248901005,1,0.5016179282628795,1,0.5486573272308854,1,0.9198207259178162,1
961,0,Bronze,low_value,0.26274408890501894,0,0.21443826245597714,0,0.37229740785938586,0,0.41490678250980906,0,0.4163262944003347,0,0.2726863099276779,0,0.3009241238234635,0,0.38033169507980347,1
962,0,Bronze,low_value,0.05009923597390861,0,0.015591594049330406,0,0.3795298596926879,0,0.3871458246418944,0,0.44248152818071385,0,0.33315691422599647,0,0.2883244902091923,0,0.17041504383087158,1
963,0,Bronze,low_value,0.3534890045850347,0,0.2993875056569335,0,0.4426263598757903,0,0.48188586130645433,1,0.4409012468717747,0,0.49364893687157024,1,0.439911566432262,1,0.7850725650787354,1
964,0,Bronze,low_value,0.21792189719566998,0,0.19859821440931333,0,0.35603096813693663,0,0.3570713148587555,0,0.4143522888413621,0,0.2879521723711827,0,0.3293809279406331,0,0.4721805155277252,1
965,0,Gold,high_value,0.4676760332608613,0,0.5060634802762006,1,0.5024411050656958,1,0.5145099064776812,1,0.5091193521250091,1,0.5401112876386234,1,0.5114063358762422,1,0.5612395405769348,1
966,0,SME,mid_value,0.5187402047871832,1,0.519784503161568,1,0.5514754131870316,1,0.5591166611413025,1,0.5480438178288404,1,0.49880242669180913,1,0.5015386902370899,1,0.5807589888572693,1
967,0,Bronze,low_value,0.2755269328409144,0,0.2606890715169726,0,0.4364643655892293,0,0.4713242873604477,1,0.4656429233105868,0,0.4535031439937473,1,0.4508962229680005,1,0.38859474658966064,1
968,1,Gold,high_value,0.503540332146913,1,0.39854391133468353,0,0.4821455844312535,0,0.5547481017041862,1,0.5555549316776766,1,0.42374260062322017,1,0.24340538577998283,0,0.2970251739025116,1
969,1,Gold,high_value,0.05380745390310525,0,0.08221003912205528,0,0.35395869305280847,0,0.34898194364626073,0,0.47150285777105827,0,0.14626611918823745,0,0.09036941539501571,0,0.011603343300521374,0
970,0,Bronze,low_value,0.1711135924370247,0,0.16610547294575612,0,0.35750457369106997,0,0.36837260755805823,0,0.40229488754334347,0,0.3242429875190616,0,0.3579736282998261,1,0.12376371771097183,0
971,0,Silver,mid_value,0.17120087889132343,0,0.1870117913295445,0,0.3578618416584219,0,0.36458387309650625,0,0.3922375208951645,0,0.3755753114697838,1,0.30351241771238646,0,0.29651662707328796,1
972,0,Silver,mid_value,0.3055238955494709,0,0.37213146435307154,0,0.550705499626218,1,0.4946261216476676,1,0.5734414554658681,1,0.5340223505470474,1,0.5474885524522044,1,0.8555798530578613,1
973,0,Bronze,low_value,0.22086641907547266,0,0.22081908188414467,0,0.4074535899797894,0,0.3963016199103499,0,0.41285007252185346,0,0.42703733298582575,1,0.23579614460289272,0,0.286782830953598,1
974,0,Silver,mid_value,0.22370718615944665,0,0.26515603670878696,0,0.3826092083669401,0,0.3434521469214329,0,0.493005900409626,0,0.31878943829410256,0,0.28261487619743747,0,0.39624443650245667,1
975,0,Silver,mid_value,0.5617842094145068,1,0.5908508018108045,1,0.5172976537041779,1,0.578146250825692,1,0.5296832836360822,1,0.5463110484350371,1,0.47579847523515206,1,0.7657612562179565,1
976,0,Bronze,low_value,0.12918387807195247,0,0.1566171481831468,0,0.2808986670884607,0,0.27704627622504235,0,0.40410122841945284,0,0.24114888584355987,0,0.2059812888381519,0,0.03804992511868477,0
977,0,Bronze,low_value,0.5354754464531498,1,0.49613981058006784,1,0.5644934774252066,1,0.5326224809918235,1,0.5420418058006169,1,0.4963236065253325,1,0.44693070674343044,1,0.8855085968971252,1
978,0,Silver,mid_value,0.1697470149288599,0,0.23091177730389262,0,0.4074703085700338,0,0.37483619777149363,0,0.46910003796015287,0,0.4357687045557165,1,0.36847739497332777,1,0.745333194732666,1
979,0,Platinum,high_value,0.5387327768065433,1,0.5953242461209733,1,0.5420724384841002,1,0.6060013861722553,1,0.5834414280768824,1,0.4734951419632691,1,0.39887386402934727,1,0.8015459775924683,1
980,1,Silver,mid_value,0.44633657052041675,0,0.500205320633183,1,0.5668320602366199,1,0.5632395747025553,1,0.5779111827163531,1,0.5113954490882444,1,0.5451469641700156,1,0.386270672082901,1
981,0,Bronze,low_value,0.2221930118970065,0,0.25771284241735654,0,0.42128902100033727,0,0.39239928307704014,0,0.43023361245190095,0,0.2542995976579142,0,0.2615580976180131,0,0.2612203359603882,1
982,0,Bronze,low_value,0.30888246642655565,0,0.327500176915453,0,0.3519069839009632,0,0.34423749901465844,0,0.43498621257750775,0,0.36163004980846786,1,0.3919357583206215,1,0.5106738209724426,1
983,0,Silver,mid_value,0.46021378054754,0,0.42803943548403145,0,0.5894410787643637,1,0.6174037501538379,1,0.5607600759207486,1,0.6408537528774547,1,0.6474441460689357,1,0.8579388856887817,1
984,0,Bronze,low_value,0.3052236317762692,0,0.26759562827756606,0,0.4499677577972054,0,0.4989275161527129,1,0.4619809598873255,0,0.45904705646411254,1,0.36793752991045825,1,0.7192578315734863,1
985,0,Silver,mid_value,0.4688036924254796,0,0.45517550616417046,0,0.5367389180093461,1,0.5588020417797006,1,0.5510630359216355,1,0.45810207699367167,1,0.4002807204523043,1,0.22296439111232758,1
986,0,Bronze,low_value,0.5413807349729524,1,0.495271816636426,1,0.5384114963026922,1,0.49797522456978655,1,0.5779016146126529,1,0.5675402258184853,1,0.5249056771656709,1,0.7280534505844116,1
987,0,Bronze,low_value,0.21174126465985219,0,0.19222893797948884,0,0.3311378221281128,0,0.3495615583848888,0,0.4116733562456609,0,0.36923393832792306,1,0.3463606900996349,1,0.3847194015979767,1
988,0,Gold,high_value,0.28591302921104284,0,0.3246592070382523,0,0.5569066209688116,1,0.5510342699247783,1,0.5400511542903853,1,0.5325900271901414,1,0.5080534126733803,1,0.8147926330566406,1
989,0,Bronze,low_value,0.2744625142454615,0,0.2992282579328686,0,0.34996078588330787,0,0.3662466673013461,0,0.4282569044472687,0,0.3586388105377208,1,0.36182365668063704,1,0.5607179999351501,1
990,0,Platinum,high_value,0.7471682025304323,1,0.775938457987365,1,0.689555450441686,1,0.7282091121351205,1,0.6241825348288066,1,0.7636701750150258,1,0.69044599597971,1,0.8254424929618835,1
991,0,Silver,mid_value,0.3713465377158527,0,0.31540653478656766,0,0.37766987558348036,0,0.39323675841417566,0,0.5094163624284336,1,0.43052233318235605,1,0.3759605100515407,1,0.4141436219215393,1
992,0,Bronze,low_value,0.2594787686822918,0,0.28138363966934427,0,0.3634742319233693,0,0.3462623203662883,0,0.4178395966996707,0,0.3724922141495983,1,0.3316534071314212,0,0.7498185634613037,1
993,0,Gold,high_value,0.36163326303075183,0,0.429543775389039,0,0.4984015379864505,0,0.5344127250701463,1,0.5544616909647601,1,0.42797762855318744,1,0.37832147400403715,1,0.6262561082839966,1
994,0,Bronze,low_value,0.29967808782616095,0,0.27475057709941114,0,0.43574561990212607,0,0.36606375361359483,0,0.5005748948090283,1,0.39868472676088434,1,0.1560998967011154,0,0.39927223324775696,1
995,0,Bronze,low_value,0.17746784453835182,0,0.16713982071577246,0,0.3879679892651439,0,0.4175282811612952,0,0.406253066212785,0,0.4170773516191706,1,0.34878956290990165,1,0.2704215347766876,1
996,0,Bronze,low_value,0.24214738233751398,0,0.23617191116126476,0,0.34125072960111624,0,0.3760524920427717,0,0.44912271585947916,0,0.4283634562194536,1,0.32691599540331434,0,0.3380727171897888,1
997,0,Silver,mid_value,0.39240886929002566,0,0.41445473106904324,0,0.4744469670086366,0,0.5273018063002383,1,0.5217384525207562,1,0.5504883111710207,1,0.4291121081418081,1,0.37885215878486633,1
998,0,Silver,mid_value,0.4093235553139416,0,0.4793025416244118,1,0.5606570373957195,1,0.5191029239828302,1,0.5573211503622348,1,0.505268612352892,1,0.5438071700957879,1,0.8735949397087097,1
999,0,SME,mid_value,0.10355177769567739,0,0.13995529546936197,0,0.5232408396453372,1,0.5465475670710096,1,0.5750206326867875,1,0.4519744168545607,1,0.4264100724453476,1,0.6789158582687378,1
1000,0,Silver,mid_value,0.40959436828405554,0,0.3598817767309023,0,0.5670412111791544,1,0.5670274021914985,1,0.5201400795048905,1,0.4962824519962486,1,0.46159158004482354,1,0.7852095365524292,1
1001,0,Bronze,low_value,0.250150448768761,0,0.27204928123697053,0,0.4045171467649397,0,0.3763792894283926,0,0.49465737820579586,0,0.47590358540551,1,0.5163118790763511,1,0.749445915222168,1
1002,0,Gold,high_value,0.22649292871958596,0,0.24014533540875105,0,0.5025986301043978,1,0.5105271130683513,1,0.5223070310140365,1,0.3553706973587681,1,0.42886436899620767,1,0.07423355430364609,0
1003,0,Bronze,low_value,0.29426910960361297,0,0.3124726550267179,0,0.34516235812870855,0,0.3305331802304614,0,0.4138105338994347,0,0.4173651040911378,1,0.39268213756383236,1,0.4871561527252197,1
1004,0,Bronze,low_value,0.3259358905248375,0,0.2730292379832167,0,0.5031824015386913,1,0.4871181681271463,1,0.48975774369573166,0,0.48173865882058725,1,0.5224779363290304,1,0.47372305393218994,1
1005,0,Gold,high_value,0.257040589321216,0,0.1833108166143259,0,0.5519275623457628,1,0.5383126004394841,1,0.5608079189819316,1,0.27361587181694785,0,0.3493441029254877,1,0.32794490456581116,1
1006,0,Bronze,low_value,0.19094252683079296,0,0.2115161465291698,0,0.39181935286915837,0,0.35221466256617506,0,0.4206575366440138,0,0.21898228688062096,0,0.2811585960700582,0,0.6279079914093018,1
1007,0,Bronze,low_value,0.40278446210860647,0,0.37409162662846307,0,0.39747343120425943,0,0.45063699047539285,1,0.46409520134079035,0,0.4944000687464255,1,0.4853499097143812,1,0.3817076086997986,1
1008,0,Silver,mid_value,0.25903480477758656,0,0.2770483289337573,0,0.44702992003731024,0,0.4569363872351609,1,0.49119362732247945,0,0.4048221972708262,1,0.3936118198174289,1,0.14220747351646423,0
1009,0,Bronze,low_value,0.027119791736423357,0,0.020041818040778047,0,0.32785062693844075,0,0.3105152371731475,0,0.4081211891693437,0,0.09126201510880959,0,0.11130127566595018,0,0.0761076807975769,0
1010,0,Silver,mid_value,0.24394370516512848,0,0.1441817693511064,0,0.5042376185684231,1,0.48834318961106615,1,0.5333960191779488,1,0.14242117248432531,0,0.12001391957690528,0,0.058566153049468994,0
1011,0,Gold,high_value,0.5599469849949256,1,0.5103372299612129,1,0.6951890177013822,1,0.6558782928018099,1,0.6586486525296611,1,0.5048944895966019,1,0.22811918833612946,0,0.33710697293281555,1
1012,0,Silver,mid_value,0.25175555027023566,0,0.2684736994457224,0,0.3679936373515972,0,0.3663170154223368,0,0.4548924356066838,0,0.4197252322440876,1,0.40171608542006776,1,0.28254222869873047,1
1013,0,Iron,low_value,0.06044027950561835,0,0.07984502880939279,0,0.3455278571844129,0,0.3511000045017277,0,0.40410067236839897,0,0.24513710282207635,0,0.14251445333020085,0,0.19260959327220917,1
1014,0,Gold,high_value,0.0020709356080947923,0,0.005022924938676245,0,0.5984413187775599,1,0.5594132499589,1,0.5784217261134362,1,0.07683812085926219,0,0.06503250681818375,0,0.28435900807380676,1
